AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Neutered Male,156.0,German Shepherd/Rottweiler,Brown/Black
Dog,Neutered Male,416.0,Australian Shepherd Mix,Black/White
Dog,Neutered Male,260.0,Cairn Terrier/Dachshund Wirehair,Black/Tan
Cat,Intact Female,27.0,Domestic Shorthair Mix,Blue Tabby
Dog,Neutered Male,104.0,Pit Bull Mix,Red/White
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,676.0,Lhasa Apso Mix,Brown/Black
Dog,Spayed Female,52.0,Plott Hound Mix,Brown Brindle/White
Dog,Intact Male,18.0,Miniature Schnauzer Mix,Tan/White
Cat,Intact Male,52.0,British Shorthair Mix,Blue
Dog,Neutered Male,27.0,Vizsla Mix,Red
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,156.0,English Bulldog Mix,Brown Brindle/White
Cat,Intact Male,31.5,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,416.0,Maltese,White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Buff/White
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,208.0,Maltese/Lhasa Apso,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Labrador Retriever Mix,Yellow
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Intact Female,468.0,Shih Tzu Mix,White/Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,104.0,Catahoula Mix,Blue Merle/Tan
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Tan/White
Dog,Spayed Female,104.0,Labrador Retriever Mix,Tan/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Female,9.0,Labrador Retriever/Pointer,White/Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Torbie
Cat,Intact Male,4.5,Domestic Shorthair Mix,Blue Tabby
Dog,Neutered Male,156.0,Siberian Husky,Black/White
Dog,Spayed Female,9.0,Labrador Retriever Mix,Tan
Dog,Neutered Male,52.0,Pit Bull Mix,Fawn/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,52.0,Labrador Retriever Mix,Chocolate/White
Dog,Neutered Male,104.0,Pit Bull Mix,Tan/White
Dog,Neutered Male,208.0,Maltese Mix,White
Dog,Neutered Male,52.0,Cardigan Welsh Corgi/Dachshund,Brown
Dog,Neutered Male,208.0,Boston Terrier Mix,Black/White
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,364.0,Miniature Schnauzer Mix,Gray
Cat,Intact Male,4.5,Domestic Medium Hair Mix,Black
Dog,Intact Female,104.0,Labrador Retriever/German Shepherd,Brown/Tan
Dog,Spayed Female,260.0,Labrador Retriever Mix,Tan/Black
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,5.0,Border Collie/Labrador Retriever,Black/White
Dog,Intact Male,104.0,Catahoula Mix,Sable
Dog,Spayed Female,104.0,Pit Bull Mix,Blue/White
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,520.0,Dogo Argentino Mix,White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,312.0,Blue Lacy,Black/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,18.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Unknown,1.0,Domestic Shorthair Mix,Brown Tabby
Cat,Unknown,1.0,Domestic Shorthair Mix,Black
Dog,Intact Male,312.0,Dachshund,Black/Brown
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black
Cat,Spayed Female,22.5,Domestic Shorthair Mix,Tortie/White
Dog,Intact Female,18.0,Pit Bull,Blue
Cat,Intact Male,4.5,Domestic Shorthair Mix,Blue Tabby/White
Cat,Unknown,104.0,Domestic Medium Hair,Black
Cat,Intact Male,4.5,Domestic Longhair Mix,White
Dog,Neutered Male,9.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,104.0,Boston Terrier Mix,Brown Brindle/White
Cat,Unknown,3.0,Siamese Mix,Seal Point
Dog,Neutered Male,416.0,German Shepherd Mix,Sable
Dog,Neutered Male,104.0,Bull Terrier Mix,Brown Brindle/White
Dog,Spayed Female,156.0,American Staffordshire Terrier Mix,Brown/White
Cat,Unknown,0.5714285714285714,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,Cairn Terrier Mix,White/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,208.0,Labrador Retriever Mix,Brown
Cat,Neutered Male,156.0,Domestic Medium Hair Mix,Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,White/Brown Tabby
Cat,Neutered Male,4.5,Russian Blue Mix,Blue
Cat,Intact Male,260.0,Domestic Shorthair Mix,Orange Tabby
Cat,Unknown,0.8571428571428571,Domestic Medium Hair Mix,Orange/White
Dog,Neutered Male,52.0,Tibetan Spaniel Mix,Red/White
Dog,Neutered Male,36.0,Pointer Mix,Black/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Rat Terrier Mix,Tricolor
Dog,Neutered Male,52.0,Miniature Pinscher Mix,Black/Tan
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Cream Tabby/White
Dog,Neutered Male,208.0,Siberian Husky,Black/White
Dog,Intact Male,18.0,Labrador Retriever/Australian Kelpie,Black/Brown
Dog,Spayed Female,364.0,Pomeranian,Red
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,52.0,Labrador Retriever/Golden Retriever,Yellow/White
Dog,Intact Male,208.0,Chihuahua Shorthair/Manchester Terrier,Tricolor
Dog,Spayed Female,36.0,Australian Cattle Dog Mix,White/Brown Brindle
Dog,Spayed Female,156.0,Labrador Retriever Mix,Black/White
Cat,Spayed Female,22.5,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,18.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,104.0,Pit Bull/Doberman Pinsch,Brown/Tan
Dog,Neutered Male,22.5,Pit Bull Mix,White/Black Brindle
Cat,Intact Female,9.0,Domestic Shorthair Mix,White/Black
Dog,Neutered Male,40.5,Yorkshire Terrier/Chihuahua Shorthair,Black/Tan
Dog,Neutered Male,208.0,Pit Bull Mix,Chocolate/White
Dog,Spayed Female,9.0,German Shepherd/Labrador Retriever,Red/Black
Cat,Neutered Male,27.0,Domestic Medium Hair Mix,Black
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,9.0,Lhasa Apso Mix,Gray/White
Dog,Neutered Male,312.0,Miniature Poodle/Border Terrier,White
Cat,Intact Female,52.0,Domestic Shorthair Mix,White/Black
Dog,Spayed Female,52.0,German Shepherd Mix,Buff/Black
Dog,Intact Female,52.0,Lhasa Apso Mix,Brown
Cat,Intact Male,9.0,Domestic Medium Hair Mix,Orange Tabby/White
Dog,Neutered Male,4.5,Beagle/German Shepherd,Black/Brown
Cat,Unknown,3.0,Domestic Shorthair Mix,Calico
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Neutered Male,364.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,22.5,Labrador Retriever Mix,Red/White
Dog,Neutered Male,468.0,Chihuahua Shorthair Mix,Tan/White
Dog,Neutered Male,208.0,Chihuahua Shorthair Mix,Black/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,13.5,Belgian Malinois Mix,Brown/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,52.0,Standard Schnauzer/Standard Poodle,Black/Tan
Dog,Neutered Male,104.0,Pit Bull Mix,White/Orange
Dog,Neutered Male,624.0,Labrador Retriever Mix,White/Red
Dog,Neutered Male,104.0,German Shepherd Mix,Brown/White
Dog,Neutered Male,104.0,Chihuahua Shorthair/Pembroke Welsh Corgi,Tan/White
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Black
Dog,Spayed Female,52.0,German Shepherd/Australian Cattle Dog,Red Tick
Cat,Spayed Female,45.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,52.0,Boxer/Labrador Retriever,Black/White
Dog,Spayed Female,52.0,Whippet/Labrador Retriever,Black/White
Cat,Intact Male,4.0,Siamese Mix,Lynx Point
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,3.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,9.0,Yorkshire Terrier Mix,Black Smoke
Dog,Neutered Male,520.0,Chihuahua Shorthair Mix,Liver/Tan
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Pit Bull Mix,Blue/White
Dog,Intact Male,27.0,Pit Bull Mix,Black/White
Dog,Neutered Male,104.0,American Bulldog Mix,White/Brown
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Cat,Unknown,3.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,52.0,Toy Poodle Mix,Cream
Dog,Spayed Female,104.0,Pit Bull Mix,Brown/White
Dog,Intact Male,52.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,52.0,Pit Bull Mix,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,52.0,Miniature Poodle/Cairn Terrier,Gray/Tan
Dog,Spayed Female,36.0,Norfolk Terrier Mix,Tan/Black
Cat,Neutered Male,104.0,Siamese Mix,Flame Point
Dog,Spayed Female,52.0,Dutch Shepherd/Boxer,Brown Brindle/White
Dog,Neutered Male,156.0,Labrador Retriever Mix,Yellow
Dog,Neutered Male,104.0,West Highland Mix,Tan
Dog,Neutered Male,52.0,Australian Kelpie Mix,Black/Tan
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue
Cat,Intact Male,3.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,364.0,Pit Bull Mix,Red/White
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Brown/White
Dog,Spayed Female,104.0,Pointer Mix,White/Brown Brindle
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,104.0,Dachshund Wirehair Mix,Black/Silver
Cat,Spayed Female,104.0,Domestic Longhair Mix,Brown Tabby
Dog,Spayed Female,49.5,Australian Cattle Dog/German Shorthair Pointer,Chocolate/White
Dog,Spayed Female,312.0,Boxer Mix,Chocolate
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Orange Tabby
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,52.0,Harrier,Brown/White
Dog,Spayed Female,364.0,Chihuahua Shorthair Mix,Brown
Cat,Neutered Male,520.0,Domestic Shorthair Mix,Orange Tabby
Cat,Intact Male,3.0,Snowshoe Mix,Seal Point
Dog,Intact Male,156.0,Chihuahua Shorthair Mix,Black/White
Dog,Spayed Female,468.0,Labrador Retriever Mix,Black/Gray
Dog,Neutered Male,728.0,Miniature Schnauzer Mix,Silver/Tan
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Cat,Neutered Male,208.0,Domestic Longhair Mix,Brown Tabby/White
Cat,Intact Male,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,45.0,Blue Lacy Mix,Blue/Tricolor
Dog,Spayed Female,104.0,Pit Bull Mix,Brown Brindle/White
Cat,Intact Female,3.0,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black
Dog,Intact Male,9.0,German Shepherd Mix,Black/Tan
Cat,Intact Female,9.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Torbie
Dog,Neutered Male,312.0,Labrador Retriever Mix,Chocolate
Dog,Neutered Male,104.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,13.5,Pit Bull Mix,Blue/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,4.5,Australian Cattle Dog Mix,Black/White
Dog,Spayed Female,27.0,Chihuahua Shorthair Mix,Brown
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Blue Tabby
Dog,Neutered Male,104.0,Dachshund/Chihuahua Shorthair,Chocolate/White
Dog,Spayed Female,104.0,Shih Tzu Mix,Black/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,52.0,Australian Kelpie,Black/White
Dog,Neutered Male,9.0,Dachshund/Chihuahua Shorthair,Brown
Dog,Intact Male,312.0,Doberman Pinsch Mix,Black/Tan
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Cat,Intact Male,2.0,Domestic Shorthair Mix,Blue
Dog,Neutered Male,104.0,Chihuahua Longhair/Cocker Spaniel,Buff
Dog,Intact Male,52.0,Yorkshire Terrier/Norfolk Terrier,Cream
Cat,Spayed Female,312.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,52.0,Labrador Retriever/Australian Cattle Dog,Black/White
Cat,Spayed Female,9.0,Siamese Mix,Seal Point
Cat,Neutered Male,52.0,Norwegian Forest Cat Mix,Brown Tabby/White
Dog,Neutered Male,156.0,Great Pyrenees/Border Collie,Black/White
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Brown/Black
Cat,Intact Female,22.5,Domestic Medium Hair Mix,Brown Tabby/White
Cat,Intact Female,4.5,Domestic Medium Hair Mix,Orange Tabby
Dog,Neutered Male,104.0,Cairn Terrier Mix,White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Tortie
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,104.0,Pit Bull/Weimaraner,Gray/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Pit Bull Mix,Brown Brindle/White
Dog,Neutered Male,780.0,Dachshund Mix,Black/Brown
Dog,Spayed Female,104.0,Labrador Retriever Mix,Brown Brindle/White
Cat,Neutered Male,884.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Neutered Male,260.0,Miniature Poodle,Black
Dog,Spayed Female,27.0,Labrador Retriever Mix,Tan/White
Cat,Neutered Male,728.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,9.0,Chihuahua Shorthair Mix,Tan
Cat,Intact Male,4.5,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,2.0,Domestic Shorthair Mix,Blue
Dog,Spayed Female,104.0,American Pit Bull Terrier Mix,Fawn/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,312.0,Pit Bull Mix,Fawn
Dog,Neutered Male,104.0,Catahoula/Labrador Retriever,Brown Brindle/White
Dog,Intact Male,52.0,German Shepherd/Australian Cattle Dog,Black/Brown
Cat,Unknown,0.42857142857142855,Domestic Shorthair Mix,Blue Tabby
Cat,Intact Female,0.7142857142857143,Domestic Shorthair Mix,Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,208.0,Keeshond Mix,Black/Brown
Cat,Neutered Male,9.0,Domestic Shorthair Mix,White
Cat,Spayed Female,156.0,Domestic Longhair Mix,Torbie
Dog,Spayed Female,260.0,Chihuahua Shorthair Mix,White/Black
Dog,Spayed Female,416.0,German Shepherd Mix,Black/Brown
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,260.0,Maine Coon Mix,Brown Tabby
Cat,Intact Male,2.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,312.0,Pit Bull,White/Black Brindle
Dog,Spayed Female,156.0,German Shepherd Mix,Black/Brown
Cat,Intact Male,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,104.0,Pit Bull Mix,Blue/White
Dog,Neutered Male,260.0,Miniature Poodle,White/Black
Dog,Spayed Female,9.0,Australian Kelpie Mix,Chocolate/Tan
Dog,Spayed Female,52.0,Miniature Poodle Mix,White
Dog,Neutered Male,104.0,Labrador Retriever Mix,Buff
Dog,Spayed Female,52.0,Jack Russell Terrier/Brittany,Red/White
Dog,Neutered Male,156.0,Pit Bull Mix,Brown/White
Dog,Neutered Male,9.0,Cairn Terrier/Chihuahua Shorthair,Fawn/White
Dog,Spayed Female,27.0,German Shepherd Mix,Black/Tan
Dog,Spayed Female,22.5,Chihuahua Shorthair/Schipperke,Black
Dog,Spayed Female,13.5,Australian Cattle Dog/Australian Shepherd,Brown Merle/White
Dog,Neutered Male,312.0,Chihuahua Shorthair Mix,Tan/White
Dog,Neutered Male,156.0,Golden Retriever/Chow Chow,Tan
Cat,Intact Female,4.0,Domestic Shorthair Mix,Black
Dog,Intact Male,364.0,German Shepherd/Rottweiler,Tan
Dog,Neutered Male,208.0,Pit Bull Mix,Tan/White
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Brown/White
Cat,Intact Male,9.0,Domestic Shorthair,Blue
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,156.0,Labrador Retriever Mix,Brown Brindle/White
Dog,Neutered Male,22.5,Rhod Ridgeback Mix,Brown/White
Dog,Spayed Female,52.0,Boxer Mix,White/Black
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Calico
Dog,Neutered Male,104.0,Rat Terrier Mix,Tricolor
Dog,Neutered Male,416.0,Pointer Mix,White/Tan
Dog,Intact Female,4.5,Manchester Terrier Mix,Brown/White
Dog,Intact Female,52.0,Chihuahua Shorthair Mix,Red
Dog,Neutered Male,728.0,Bichon Frise Mix,White
Dog,Neutered Male,9.0,Border Collie Mix,White/Black
Dog,Spayed Female,27.0,Australian Cattle Dog Mix,White/Red
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Blue/White
Cat,Intact Male,52.0,Domestic Shorthair Mix,Black
Dog,Intact Male,4.5,Pit Bull Mix,Brown Brindle/White
Dog,Spayed Female,156.0,Labrador Retriever,Black
Dog,Spayed Female,104.0,Pit Bull Mix,White/Tan
Cat,Intact Female,27.0,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,208.0,Australian Cattle Dog Mix,Fawn
Cat,Neutered Male,13.5,Domestic Longhair Mix,Blue
Cat,Spayed Female,208.0,Chartreux Mix,Blue
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,104.0,Yorkshire Terrier Mix,Chocolate/Tan
Dog,Intact Male,4.5,Australian Shepherd Mix,Black/Tan
Cat,Intact Male,156.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,52.0,Chihuahua Shorthair/Beagle,White/Tan
Cat,Intact Female,4.5,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,208.0,Pit Bull Mix,Brown/White
Cat,Spayed Female,9.0,Ragdoll Mix,Lynx Point
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,52.0,Chihuahua Shorthair,Black
Dog,Intact Male,104.0,Chihuahua Longhair Mix,Red
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Cat,Neutered Male,31.5,Devon Rex Mix,Apricot
Dog,Neutered Male,364.0,Harrier Mix,Tan/White
Dog,Spayed Female,104.0,Siberian Husky/Border Collie,Black/White
Dog,Spayed Female,36.0,German Shepherd/German Shepherd,Tan/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Cat,Intact Male,9.0,Siamese Mix,Flame Point
Dog,Neutered Male,572.0,Rottweiler,Black/Brown
Dog,Spayed Female,676.0,Pomeranian Mix,Red
Cat,Neutered Male,208.0,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,9.0,Beagle Mix,White/Black
Dog,Neutered Male,13.5,Vizsla Mix,Red/White
Dog,Neutered Male,9.0,Labrador Retriever Mix,Brown
Dog,Intact Female,27.0,Labrador Retriever Mix,Black
Dog,Neutered Male,104.0,Cairn Terrier/West Highland,Tan
Cat,Intact Female,52.0,Domestic Shorthair Mix,Blue/White
Cat,Neutered Male,780.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,52.0,Cocker Spaniel Mix,Black/White
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Black/Brown
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,208.0,Labrador Retriever,Buff/Tan
Dog,Intact Male,364.0,Chow Chow,Tan
Dog,Neutered Male,260.0,Boxer,Brown Brindle/White
Cat,Neutered Male,27.0,Domestic Shorthair Mix,White/Black
Cat,Intact Female,4.0,Domestic Longhair Mix,Black
Cat,Intact Male,4.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,German Shepherd Mix,Black/Brown
Dog,Spayed Female,364.0,Boston Terrier,Brown Brindle/White
Cat,Unknown,3.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,156.0,German Shepherd/Labrador Retriever,Brown/Black
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Brown Tabby/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,156.0,Maltese,White
Cat,Unknown,0.42857142857142855,Domestic Shorthair Mix,Black
Cat,Neutered Male,27.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Male,52.0,Domestic Longhair Mix,Cream Tabby
Cat,Intact Female,13.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Intact Female,728.0,Toy Poodle Mix,White
Dog,Spayed Female,52.0,Pit Bull Mix,Fawn
Dog,Neutered Male,36.0,Dachshund/Chihuahua Shorthair,Black/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,52.0,Border Collie/Pointer,Black/White
Dog,Intact Female,104.0,English Coonhound Mix,Black/Brown
Dog,Spayed Female,9.0,German Shepherd Mix,Red
Dog,Spayed Female,364.0,Pit Bull Mix,Tan/White
Dog,Spayed Female,104.0,Chihuahua Shorthair/Dachshund,Chocolate/White
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,27.0,Rat Terrier Mix,White/Black
Cat,Intact Female,18.0,Domestic Medium Hair Mix,Brown Tabby
Dog,Neutered Male,208.0,Pit Bull/Mastiff,Tan/White
Dog,Neutered Male,49.5,Labrador Retriever Mix,Tan/White
Dog,Spayed Female,104.0,Chihuahua Shorthair Mix,Black/White
Dog,Intact Female,624.0,Chihuahua Shorthair Mix,Tan
Dog,Spayed Female,52.0,Dachshund Mix,Tricolor
Dog,Neutered Male,104.0,Basenji Mix,Red
Dog,Neutered Male,9.0,Australian Kelpie Mix,Black/White
Cat,Spayed Female,18.0,Domestic Shorthair Mix,Black/White
Dog,Intact Male,260.0,German Shepherd Mix,Red
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,104.0,Yorkshire Terrier,Black/Tan
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Black/Brown
Cat,Unknown,0.42857142857142855,Domestic Shorthair Mix,White/Blue
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,White/Tricolor
Cat,Neutered Male,364.0,Domestic Shorthair Mix,Black/White
Cat,Intact Male,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,52.0,Labrador Retriever Mix,Red
Dog,Neutered Male,312.0,Bullmastiff,Brown/Black
Dog,Intact Female,312.0,Australian Shepherd Mix,Black/Brown
Dog,Spayed Female,31.5,Pit Bull Mix,White/Brown
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Unknown,0.7142857142857143,Domestic Shorthair Mix,White/Blue
Cat,Unknown,3.0,Domestic Shorthair Mix,Torbie
Cat,Unknown,3.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Female,104.0,Havanese Mix,White
Dog,Spayed Female,22.5,Chihuahua Shorthair Mix,Tan/White
Dog,Intact Female,208.0,Toy Poodle Mix,White
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby/White
Cat,Neutered Male,520.0,Domestic Shorthair Mix,White/Black
Cat,Neutered Male,22.5,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,468.0,Beagle,Tricolor
Cat,Intact Female,2.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Female,27.0,Australian Cattle Dog Mix,Red
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,260.0,Australian Shepherd Mix,Red Merle/White
Cat,Spayed Female,31.5,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,52.0,Australian Cattle Dog/German Shepherd,Tricolor
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black/White
Cat,Spayed Female,260.0,Siamese Mix,Tortie Point
Dog,Intact Male,18.0,Rottweiler Mix,Black/Tan
Dog,Spayed Female,18.0,Pembroke Welsh Corgi/Anatol Shepherd,Fawn/White
Dog,Neutered Male,104.0,Pembroke Welsh Corgi Mix,Blue Merle/White
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Red
Cat,Neutered Male,104.0,Manx Mix,Brown Tabby/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange
Dog,Spayed Female,9.0,Chihuahua Longhair Mix,Cream/White
Cat,Intact Male,208.0,Domestic Shorthair Mix,White/Blue
Dog,Spayed Female,52.0,Miniature Poodle Mix,Blue/Black
Dog,Neutered Male,104.0,German Wirehaired Pointer/Labrador Retriever,Black
Dog,Spayed Female,52.0,Dachshund,Black/Tan
Dog,Neutered Male,156.0,Chihuahua Shorthair/Dachshund Wirehair,Chocolate/Tan
Cat,Neutered Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Female,208.0,Pit Bull Mix,Blue/White
Cat,Neutered Male,416.0,Domestic Shorthair Mix,Blue Tabby
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black
Dog,Intact Female,52.0,Chihuahua Shorthair Mix,Tan/White
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,260.0,Rhod Ridgeback/Bullmastiff,Brown/Black
Dog,Spayed Female,31.5,Golden Retriever/Collie Rough,Brown/Tan
Dog,Spayed Female,468.0,Labrador Retriever/Australian Cattle Dog,Black/Blue Tick
Cat,Intact Female,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,624.0,Maltese Mix,White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,49.5,Labrador Retriever/Collie Smooth,Buff/White
