ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4617,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
4618,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4619,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4620,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4621,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4622,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
4623,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
4624,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4625,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
4626,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4627,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4628,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
4629,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4630,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4631,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4632,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4633,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4634,0.2325618428470274,0.0026779151490869,0.13234851383918067,0.45840370240163775,0.1660144906689184
4635,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
4636,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4637,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
4638,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4639,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4640,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
4641,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4642,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4643,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4644,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4645,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4646,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4647,0.19397597976308342,0.0020261671497805687,0.1701530449605027,0.5657092855675814,0.130170290097184
4648,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
4649,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4650,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4651,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
4652,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4653,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4654,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4655,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
4656,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
4657,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4658,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
4659,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4660,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
4661,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4662,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4663,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4664,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
4665,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
4666,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4667,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4668,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4669,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4670,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4671,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4672,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4673,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4674,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
4675,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4676,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4677,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4678,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4679,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4680,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4681,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4682,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4683,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4684,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4685,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4686,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
4687,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4688,0.46049849996512937,0.009340617245559813,0.03881136058350347,0.10871590293988707,0.4177073566432574
4689,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4690,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4691,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4692,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4693,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
4694,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4695,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4696,0.1455304601907429,0.00133311886190632,0.24216793886276236,0.713219345984155,0.0888770881375028
4697,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4698,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4699,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
4700,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4701,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4702,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4703,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4704,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4705,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4706,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4707,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4708,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4709,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
4710,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4711,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4712,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
4713,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4714,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
4715,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4716,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4717,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4718,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4719,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4720,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
4721,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4722,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4723,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4724,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
4725,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4726,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
4727,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
4728,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4729,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4730,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4731,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4732,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4733,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4734,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4735,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
4736,0.1317773784088002,0.0011594226293121315,0.27033449669296744,0.7552182457171117,0.0779824886001961
4737,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4738,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
4739,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4740,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
4741,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4742,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
4743,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4744,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4745,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4746,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4747,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4748,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4749,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4750,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4751,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4752,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4753,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4754,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4755,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
4756,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
4757,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4758,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
4759,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4760,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4761,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4762,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4763,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
4764,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4765,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4766,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4767,0.07859961204933158,0.0005767424221023315,0.4369855703550445,0.9006512533195064,0.0397966481640968
4768,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
4769,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4770,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4771,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
4772,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4773,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
4774,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4775,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
4776,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4777,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
4778,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4779,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4780,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4781,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4782,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4783,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
4784,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
4785,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4786,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4787,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4788,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4789,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4790,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4791,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4792,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4793,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
4794,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
4795,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4796,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4797,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4798,0.43377846852029167,0.008202080078280948,0.044332335036415906,0.12991825599659337,0.385556199391427
4799,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4800,0.43377846852029167,0.008202080078280948,0.044332335036415906,0.12991825599659337,0.385556199391427
4801,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4802,0.19397597976308342,0.0020261671497805687,0.1701530449605027,0.5657092855675814,0.130170290097184
4803,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4804,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4805,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4806,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4807,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4808,0.46089179193738145,0.009358400077958707,0.038735640727479335,0.10842931379191854,0.4181840548275673
4809,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4810,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
4811,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
4812,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4813,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
4814,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4815,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
4816,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
4817,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
4818,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4819,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4820,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4821,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4822,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
4823,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4824,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4825,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4826,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4827,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4828,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4829,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4830,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4831,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
4832,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4833,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4834,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4835,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4836,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4837,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4838,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4839,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4840,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4841,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4842,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4843,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4844,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4845,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4846,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4847,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4848,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4849,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4850,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4851,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
4852,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4853,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4854,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4855,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4856,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
4857,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4858,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4859,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4860,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4861,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4862,0.4607344692776896,0.009351282924287265,0.038765911642045,0.10854386973373462,0.4179933571615098
4863,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
4864,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4865,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
4866,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4867,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4868,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4869,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
4870,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4871,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
4872,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
4873,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4874,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
4875,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4876,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
4877,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4878,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4879,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4880,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4881,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4882,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4883,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
4884,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
4885,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
4886,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
4887,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4888,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4889,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
4890,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4891,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4892,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4893,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
4894,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
4895,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
4896,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
4897,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4898,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
4899,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4900,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4901,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
4902,0.4411407452206973,0.008502599609166885,0.042733686603264966,0.12372196666673305,0.39436641751373747
4903,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
4904,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
4905,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
4906,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
4907,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
